,reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
3282,2023-10-21,wk inc flu hosp,1,2023-10-28,26,quantile,0.75,19.3696109583681
3283,2023-10-21,wk inc flu hosp,1,2023-10-28,26,quantile,0.8,21.9707806071944
3284,2023-10-21,wk inc flu hosp,1,2023-10-28,26,quantile,0.85,22.7146544677074
3285,2023-10-21,wk inc flu hosp,1,2023-10-28,26,quantile,0.9,26.4717115913075
3286,2023-10-21,wk inc flu hosp,1,2023-10-28,26,quantile,0.95,34.7359221721217
3287,2023-10-21,wk inc flu hosp,1,2023-10-28,26,quantile,0.975,39.5885689818142
3288,2023-10-21,wk inc flu hosp,1,2023-10-28,26,quantile,0.99,47.1499698870136
3289,2023-10-21,wk inc flu hosp,2,2023-11-04,26,quantile,0.01,0.0029939295319347
3290,2023-10-21,wk inc flu hosp,2,2023-11-04,26,quantile,0.025,0.545657231588691
3291,2023-10-21,wk inc flu hosp,2,2023-11-04,26,quantile,0.05,1.79621731338577
3292,2023-10-21,wk inc flu hosp,2,2023-11-04,26,quantile,0.1,5.46122366539876
3293,2023-10-21,wk inc flu hosp,2,2023-11-04,26,quantile,0.15,6.87495680063683
3294,2023-10-21,wk inc flu hosp,2,2023-11-04,26,quantile,0.2,7.9291410285959
3295,2023-10-21,wk inc flu hosp,2,2023-11-04,26,quantile,0.25,11.4470231664026
3296,2023-10-21,wk inc flu hosp,2,2023-11-04,26,quantile,0.3,11.5928978489219
3297,2023-10-21,wk inc flu hosp,2,2023-11-04,26,quantile,0.35,14.4309434402857
3298,2023-10-21,wk inc flu hosp,2,2023-11-04,26,quantile,0.4,14.4387013435196
3299,2023-10-21,wk inc flu hosp,2,2023-11-04,26,quantile,0.45,14.9243438278958
3300,2023-10-21,wk inc flu hosp,2,2023-11-04,26,quantile,0.5,15.0601882052678
3301,2023-10-21,wk inc flu hosp,2,2023-11-04,26,quantile,0.55,15.8727836531481
3302,2023-10-21,wk inc flu hosp,2,2023-11-04,26,quantile,0.6,16.6587193696355
3303,2023-10-21,wk inc flu hosp,2,2023-11-04,26,quantile,0.65,16.7854742470415
3304,2023-10-21,wk inc flu hosp,2,2023-11-04,26,quantile,0.7,19.3083066629884
3305,2023-10-21,wk inc flu hosp,2,2023-11-04,26,quantile,0.75,20.9218684811775
3306,2023-10-21,wk inc flu hosp,2,2023-11-04,26,quantile,0.8,23.5230381300038
3307,2023-10-21,wk inc flu hosp,2,2023-11-04,26,quantile,0.85,24.2669119905169
3308,2023-10-21,wk inc flu hosp,2,2023-11-04,26,quantile,0.9,29.9024976759169
3309,2023-10-21,wk inc flu hosp,2,2023-11-04,26,quantile,0.95,38.1667082567311
3310,2023-10-21,wk inc flu hosp,2,2023-11-04,26,quantile,0.975,43.0193550664236
3311,2023-10-21,wk inc flu hosp,2,2023-11-04,26,quantile,0.99,50.580755971623
3312,2023-10-21,wk inc flu hosp,3,2023-11-11,26,quantile,0.01,0.0032661049439288
3313,2023-10-21,wk inc flu hosp,3,2023-11-11,26,quantile,0.025,0.545929407000685
3314,2023-10-21,wk inc flu hosp,3,2023-11-11,26,quantile,0.05,3.04704957059484
3315,2023-10-21,wk inc flu hosp,3,2023-11-11,26,quantile,0.1,5.4903871386035
3316,2023-10-21,wk inc flu hosp,3,2023-11-11,26,quantile,0.15,8.31785340907965
3317,2023-10-21,wk inc flu hosp,3,2023-11-11,26,quantile,0.2,9.37203763703871
3318,2023-10-21,wk inc flu hosp,3,2023-11-11,26,quantile,0.25,16.4078019126521
3319,2023-10-21,wk inc flu hosp,3,2023-11-11,26,quantile,0.3,16.4807392539118
3320,2023-10-21,wk inc flu hosp,3,2023-11-11,26,quantile,0.35,22.1568304366394
3321,2023-10-21,wk inc flu hosp,3,2023-11-11,26,quantile,0.4,22.1645883398733
3322,2023-10-21,wk inc flu hosp,3,2023-11-11,26,quantile,0.45,22.6502308242495
3323,2023-10-21,wk inc flu hosp,3,2023-11-11,26,quantile,0.5,22.9219195789935
3324,2023-10-21,wk inc flu hosp,3,2023-11-11,26,quantile,0.55,23.3282173029336
3325,2023-10-21,wk inc flu hosp,3,2023-11-11,26,quantile,0.6,24.9000887359085
3326,2023-10-21,wk inc flu hosp,3,2023-11-11,26,quantile,0.65,25.0268436133145
3327,2023-10-21,wk inc flu hosp,3,2023-11-11,26,quantile,0.7,30.0725084452082
3328,2023-10-21,wk inc flu hosp,3,2023-11-11,26,quantile,0.75,31.6860702633973
3329,2023-10-21,wk inc flu hosp,3,2023-11-11,26,quantile,0.8,34.2872399122236
3330,2023-10-21,wk inc flu hosp,3,2023-11-11,26,quantile,0.85,35.0311137727366
3331,2023-10-21,wk inc flu hosp,3,2023-11-11,26,quantile,0.9,42.5452280199367
3332,2023-10-21,wk inc flu hosp,3,2023-11-11,26,quantile,0.95,50.8094386007509
3333,2023-10-21,wk inc flu hosp,3,2023-11-11,26,quantile,0.975,57.2796343470076
3334,2023-10-21,wk inc flu hosp,3,2023-11-11,26,quantile,0.99,64.841035252207
3220,2023-10-28,wk inc flu hosp,-1,2023-10-21,26,quantile,0.01,4.80394484711576
3221,2023-10-28,wk inc flu hosp,-1,2023-10-21,26,quantile,0.025,8.67428806723391
3222,2023-10-28,wk inc flu hosp,-1,2023-10-21,26,quantile,0.05,10.5462016567214
3223,2023-10-28,wk inc flu hosp,-1,2023-10-21,26,quantile,0.1,12.0434790754879
3224,2023-10-28,wk inc flu hosp,-1,2023-10-21,26,quantile,0.15,12.119324878307
3225,2023-10-28,wk inc flu hosp,-1,2023-10-21,26,quantile,0.2,12.119324878307
3226,2023-10-28,wk inc flu hosp,-1,2023-10-21,26,quantile,0.25,12.119324878307
3227,2023-10-28,wk inc flu hosp,-1,2023-10-21,26,quantile,0.3,12.3998896445784
3228,2023-10-28,wk inc flu hosp,-1,2023-10-21,26,quantile,0.35,13.5333332855998
3229,2023-10-28,wk inc flu hosp,-1,2023-10-21,26,quantile,0.4,15.2944610530934
3230,2023-10-28,wk inc flu hosp,-1,2023-10-21,26,quantile,0.45,15.2944610530934
3231,2023-10-28,wk inc flu hosp,-1,2023-10-21,26,quantile,0.5,15.8192606578095
3232,2023-10-28,wk inc flu hosp,-1,2023-10-21,26,quantile,0.55,15.8269751518019
3233,2023-10-28,wk inc flu hosp,-1,2023-10-21,26,quantile,0.6,15.8494957646566
3234,2023-10-28,wk inc flu hosp,-1,2023-10-21,26,quantile,0.65,16.3268893242812
3235,2023-10-28,wk inc flu hosp,-1,2023-10-21,26,quantile,0.7,16.3268893242812
3236,2023-10-28,wk inc flu hosp,-1,2023-10-21,26,quantile,0.75,16.9211882677518
3237,2023-10-28,wk inc flu hosp,-1,2023-10-21,26,quantile,0.8,17.6782532017195
3238,2023-10-28,wk inc flu hosp,-1,2023-10-21,26,quantile,0.85,18.1585915992788
3239,2023-10-28,wk inc flu hosp,-1,2023-10-21,26,quantile,0.9,19.4768512958458
3240,2023-10-28,wk inc flu hosp,-1,2023-10-21,26,quantile,0.95,19.7018443129596
3241,2023-10-28,wk inc flu hosp,-1,2023-10-21,26,quantile,0.975,21.8565294739668
3242,2023-10-28,wk inc flu hosp,-1,2023-10-21,26,quantile,0.99,22.1297501209581
3243,2023-10-28,wk inc flu hosp,0,2023-10-28,26,quantile,0.01,5.33771649679529
3244,2023-10-28,wk inc flu hosp,0,2023-10-28,26,quantile,0.025,13.0784029370316
3245,2023-10-28,wk inc flu hosp,0,2023-10-28,26,quantile,0.05,14.0143597317753
3246,2023-10-28,wk inc flu hosp,0,2023-10-28,26,quantile,0.1,17.0089145693085
3247,2023-10-28,wk inc flu hosp,0,2023-10-28,26,quantile,0.15,17.046837470718
3248,2023-10-28,wk inc flu hosp,0,2023-10-28,26,quantile,0.2,17.046837470718
3249,2023-10-28,wk inc flu hosp,0,2023-10-28,26,quantile,0.25,19.9988174948824
3250,2023-10-28,wk inc flu hosp,0,2023-10-28,26,quantile,0.3,20.2793822611539
3251,2023-10-28,wk inc flu hosp,0,2023-10-28,26,quantile,0.35,21.4128259021753
3252,2023-10-28,wk inc flu hosp,0,2023-10-28,26,quantile,0.4,23.1739536696688
3253,2023-10-28,wk inc flu hosp,0,2023-10-28,26,quantile,0.45,23.1856806607244
3254,2023-10-28,wk inc flu hosp,0,2023-10-28,26,quantile,0.5,23.7104802654406
3255,2023-10-28,wk inc flu hosp,0,2023-10-28,26,quantile,0.55,23.7104802654406
3256,2023-10-28,wk inc flu hosp,0,2023-10-28,26,quantile,0.6,23.7330008782953
3257,2023-10-28,wk inc flu hosp,0,2023-10-28,26,quantile,0.65,24.2103944379199
3258,2023-10-28,wk inc flu hosp,0,2023-10-28,26,quantile,0.7,24.215950688206
3259,2023-10-28,wk inc flu hosp,0,2023-10-28,26,quantile,0.75,24.8102496316766
3260,2023-10-28,wk inc flu hosp,0,2023-10-28,26,quantile,0.8,25.5673145656442
3261,2023-10-28,wk inc flu hosp,0,2023-10-28,26,quantile,0.85,26.0476529632035
3262,2023-10-28,wk inc flu hosp,0,2023-10-28,26,quantile,0.9,27.3659126597705
3263,2023-10-28,wk inc flu hosp,0,2023-10-28,26,quantile,0.95,27.7034021854414
3264,2023-10-28,wk inc flu hosp,0,2023-10-28,26,quantile,0.975,29.8580873464485
3265,2023-10-28,wk inc flu hosp,0,2023-10-28,26,quantile,0.99,30.2223815424369
3266,2023-10-28,wk inc flu hosp,1,2023-11-04,26,quantile,0.01,5.87148814647482
3267,2023-10-28,wk inc flu hosp,1,2023-11-04,26,quantile,0.025,13.6121745867111
3268,2023-10-28,wk inc flu hosp,1,2023-11-04,26,quantile,0.05,14.5481313814548
3269,2023-10-28,wk inc flu hosp,1,2023-11-04,26,quantile,0.1,19.0399636377546
3270,2023-10-28,wk inc flu hosp,1,2023-11-04,26,quantile,0.15,19.0778865391641
3271,2023-10-28,wk inc flu hosp,1,2023-11-04,26,quantile,0.2,19.0778865391641
3272,2023-10-28,wk inc flu hosp,1,2023-11-04,26,quantile,0.25,22.0298665633285
3273,2023-10-28,wk inc flu hosp,1,2023-11-04,26,quantile,0.3,22.3104313296
3274,2023-10-28,wk inc flu hosp,1,2023-11-04,26,quantile,0.35,23.4438749706214
3275,2023-10-28,wk inc flu hosp,1,2023-11-04,26,quantile,0.4,25.2050027381149
3276,2023-10-28,wk inc flu hosp,1,2023-11-04,26,quantile,0.45,25.2167297291705
3277,2023-10-28,wk inc flu hosp,1,2023-11-04,26,quantile,0.5,25.7415293338867
3278,2023-10-28,wk inc flu hosp,1,2023-11-04,26,quantile,0.55,25.749243827879
3279,2023-10-28,wk inc flu hosp,1,2023-11-04,26,quantile,0.6,25.7717644407337
3280,2023-10-28,wk inc flu hosp,1,2023-11-04,26,quantile,0.65,26.2491580003583
3281,2023-10-28,wk inc flu hosp,1,2023-11-04,26,quantile,0.7,26.2547142506444
3282,2023-10-28,wk inc flu hosp,1,2023-11-04,26,quantile,0.75,26.849013194115
3283,2023-10-28,wk inc flu hosp,1,2023-11-04,26,quantile,0.8,27.6060781280827
3284,2023-10-28,wk inc flu hosp,1,2023-11-04,26,quantile,0.85,28.5667549232013
3285,2023-10-28,wk inc flu hosp,1,2023-11-04,26,quantile,0.9,29.8850146197683
3286,2023-10-28,wk inc flu hosp,1,2023-11-04,26,quantile,0.95,30.335000653996
3287,2023-10-28,wk inc flu hosp,1,2023-11-04,26,quantile,0.975,32.4896858150032
3288,2023-10-28,wk inc flu hosp,1,2023-11-04,26,quantile,0.99,32.8539800109916
3289,2023-10-28,wk inc flu hosp,2,2023-11-11,26,quantile,0.01,6.40525979615435
3290,2023-10-28,wk inc flu hosp,2,2023-11-11,26,quantile,0.025,14.1459462363907
3291,2023-10-28,wk inc flu hosp,2,2023-11-11,26,quantile,0.05,16.0178598258781
3292,2023-10-28,wk inc flu hosp,2,2023-11-11,26,quantile,0.1,19.0124146634112
3293,2023-10-28,wk inc flu hosp,2,2023-11-11,26,quantile,0.15,19.0882604662303
3294,2023-10-28,wk inc flu hosp,2,2023-11-11,26,quantile,0.2,19.0882604662303
3295,2023-10-28,wk inc flu hosp,2,2023-11-11,26,quantile,0.25,22.0402404903947
3296,2023-10-28,wk inc flu hosp,2,2023-11-11,26,quantile,0.3,22.6013700229376
3297,2023-10-28,wk inc flu hosp,2,2023-11-11,26,quantile,0.35,23.734813663959
3298,2023-10-28,wk inc flu hosp,2,2023-11-11,26,quantile,0.4,25.4959414314525
3299,2023-10-28,wk inc flu hosp,2,2023-11-11,26,quantile,0.45,25.5076684225081
3300,2023-10-28,wk inc flu hosp,2,2023-11-11,26,quantile,0.5,26.0324680272243
3301,2023-10-28,wk inc flu hosp,2,2023-11-11,26,quantile,0.55,26.0401825212166
3302,2023-10-28,wk inc flu hosp,2,2023-11-11,26,quantile,0.6,26.0627031340714
3303,2023-10-28,wk inc flu hosp,2,2023-11-11,26,quantile,0.65,26.540096693696
3304,2023-10-28,wk inc flu hosp,2,2023-11-11,26,quantile,0.7,26.5512091942681
3305,2023-10-28,wk inc flu hosp,2,2023-11-11,26,quantile,0.75,27.1455081377387
3306,2023-10-28,wk inc flu hosp,2,2023-11-11,26,quantile,0.8,27.9025730717064
3307,2023-10-28,wk inc flu hosp,2,2023-11-11,26,quantile,0.85,28.863249866825
3308,2023-10-28,wk inc flu hosp,2,2023-11-11,26,quantile,0.9,30.181509563392
3309,2023-10-28,wk inc flu hosp,2,2023-11-11,26,quantile,0.95,30.7439921061767
3310,2023-10-28,wk inc flu hosp,2,2023-11-11,26,quantile,0.975,33.6169056541862
3311,2023-10-28,wk inc flu hosp,2,2023-11-11,26,quantile,0.99,33.9811998501747
3312,2023-10-28,wk inc flu hosp,3,2023-11-18,26,quantile,0.01,7.4728030955134
3313,2023-10-28,wk inc flu hosp,3,2023-11-18,26,quantile,0.025,15.2134895357497
3314,2023-10-28,wk inc flu hosp,3,2023-11-18,26,quantile,0.05,17.0854031252372
3315,2023-10-28,wk inc flu hosp,3,2023-11-18,26,quantile,0.1,20.0799579627703
3316,2023-10-28,wk inc flu hosp,3,2023-11-18,26,quantile,0.15,20.1558037655894
3317,2023-10-28,wk inc flu hosp,3,2023-11-18,26,quantile,0.2,20.1558037655894
3318,2023-10-28,wk inc flu hosp,3,2023-11-18,26,quantile,0.25,26.0597638139182
3319,2023-10-28,wk inc flu hosp,3,2023-11-18,26,quantile,0.3,26.3403285801897
3320,2023-10-28,wk inc flu hosp,3,2023-11-18,26,quantile,0.35,27.4737722212111
3321,2023-10-28,wk inc flu hosp,3,2023-11-18,26,quantile,0.4,29.2348999887046
3322,2023-10-28,wk inc flu hosp,3,2023-11-18,26,quantile,0.45,29.2583539708158
3323,2023-10-28,wk inc flu hosp,3,2023-11-18,26,quantile,0.5,29.7831535755319
3324,2023-10-28,wk inc flu hosp,3,2023-11-18,26,quantile,0.55,29.7908680695243
3325,2023-10-28,wk inc flu hosp,3,2023-11-18,26,quantile,0.6,29.813388682379
3326,2023-10-28,wk inc flu hosp,3,2023-11-18,26,quantile,0.65,30.7681758016282
3327,2023-10-28,wk inc flu hosp,3,2023-11-18,26,quantile,0.7,30.7737320519143
3328,2023-10-28,wk inc flu hosp,3,2023-11-18,26,quantile,0.75,31.9623299388555
3329,2023-10-28,wk inc flu hosp,3,2023-11-18,26,quantile,0.8,32.7193948728232
3330,2023-10-28,wk inc flu hosp,3,2023-11-18,26,quantile,0.85,34.1604100655011
3331,2023-10-28,wk inc flu hosp,3,2023-11-18,26,quantile,0.9,36.1377996103515
3332,2023-10-28,wk inc flu hosp,3,2023-11-18,26,quantile,0.95,36.7002821531363
3333,2023-10-28,wk inc flu hosp,3,2023-11-18,26,quantile,0.975,40.2914240881481
3334,2023-10-28,wk inc flu hosp,3,2023-11-18,26,quantile,0.99,40.8378653821308
3220,2023-11-04,wk inc flu hosp,-1,2023-10-28,26,quantile,0.01,4.80394484711576
3221,2023-11-04,wk inc flu hosp,-1,2023-10-28,26,quantile,0.025,8.67428806723391
3222,2023-11-04,wk inc flu hosp,-1,2023-10-28,26,quantile,0.05,10.5462016567214
3223,2023-11-04,wk inc flu hosp,-1,2023-10-28,26,quantile,0.1,12.0434790754879
3224,2023-11-04,wk inc flu hosp,-1,2023-10-28,26,quantile,0.15,12.119324878307
3225,2023-11-04,wk inc flu hosp,-1,2023-10-28,26,quantile,0.2,12.119324878307
3226,2023-11-04,wk inc flu hosp,-1,2023-10-28,26,quantile,0.25,12.119324878307
3227,2023-11-04,wk inc flu hosp,-1,2023-10-28,26,quantile,0.3,12.3998896445784
3228,2023-11-04,wk inc flu hosp,-1,2023-10-28,26,quantile,0.35,13.5333332855998
3229,2023-11-04,wk inc flu hosp,-1,2023-10-28,26,quantile,0.4,15.2944610530934
3230,2023-11-04,wk inc flu hosp,-1,2023-10-28,26,quantile,0.45,15.2944610530934
3231,2023-11-04,wk inc flu hosp,-1,2023-10-28,26,quantile,0.5,15.8192606578095
3232,2023-11-04,wk inc flu hosp,-1,2023-10-28,26,quantile,0.55,15.8269751518019
3233,2023-11-04,wk inc flu hosp,-1,2023-10-28,26,quantile,0.6,15.8494957646566
3234,2023-11-04,wk inc flu hosp,-1,2023-10-28,26,quantile,0.65,16.3268893242812
3235,2023-11-04,wk inc flu hosp,-1,2023-10-28,26,quantile,0.7,16.3268893242812
3236,2023-11-04,wk inc flu hosp,-1,2023-10-28,26,quantile,0.75,16.9211882677518
3237,2023-11-04,wk inc flu hosp,-1,2023-10-28,26,quantile,0.8,17.6782532017195
3238,2023-11-04,wk inc flu hosp,-1,2023-10-28,26,quantile,0.85,18.1585915992788
3239,2023-11-04,wk inc flu hosp,-1,2023-10-28,26,quantile,0.9,19.4768512958458
3240,2023-11-04,wk inc flu hosp,-1,2023-10-28,26,quantile,0.95,19.7018443129596
3241,2023-11-04,wk inc flu hosp,-1,2023-10-28,26,quantile,0.975,21.8565294739668
3242,2023-11-04,wk inc flu hosp,-1,2023-10-28,26,quantile,0.99,22.1297501209581
3243,2023-11-04,wk inc flu hosp,0,2023-11-04,26,quantile,0.01,5.33771649679529
3244,2023-11-04,wk inc flu hosp,0,2023-11-04,26,quantile,0.025,13.0784029370316
3245,2023-11-04,wk inc flu hosp,0,2023-11-04,26,quantile,0.05,14.0143597317753
3246,2023-11-04,wk inc flu hosp,0,2023-11-04,26,quantile,0.1,17.0089145693085
3247,2023-11-04,wk inc flu hosp,0,2023-11-04,26,quantile,0.15,17.046837470718
3248,2023-11-04,wk inc flu hosp,0,2023-11-04,26,quantile,0.2,17.046837470718
3249,2023-11-04,wk inc flu hosp,0,2023-11-04,26,quantile,0.25,19.9988174948824
3250,2023-11-04,wk inc flu hosp,0,2023-11-04,26,quantile,0.3,20.2793822611539
3251,2023-11-04,wk inc flu hosp,0,2023-11-04,26,quantile,0.35,21.4128259021753
3252,2023-11-04,wk inc flu hosp,0,2023-11-04,26,quantile,0.4,23.1739536696688
3253,2023-11-04,wk inc flu hosp,0,2023-11-04,26,quantile,0.45,23.1856806607244
3254,2023-11-04,wk inc flu hosp,0,2023-11-04,26,quantile,0.5,23.7104802654406
3255,2023-11-04,wk inc flu hosp,0,2023-11-04,26,quantile,0.55,23.7104802654406
3256,2023-11-04,wk inc flu hosp,0,2023-11-04,26,quantile,0.6,23.7330008782953
3257,2023-11-04,wk inc flu hosp,0,2023-11-04,26,quantile,0.65,24.2103944379199
3258,2023-11-04,wk inc flu hosp,0,2023-11-04,26,quantile,0.7,24.215950688206
3259,2023-11-04,wk inc flu hosp,0,2023-11-04,26,quantile,0.75,24.8102496316766
3260,2023-11-04,wk inc flu hosp,0,2023-11-04,26,quantile,0.8,25.5673145656442
3261,2023-11-04,wk inc flu hosp,0,2023-11-04,26,quantile,0.85,26.0476529632035
3262,2023-11-04,wk inc flu hosp,0,2023-11-04,26,quantile,0.9,27.3659126597705
3263,2023-11-04,wk inc flu hosp,0,2023-11-04,26,quantile,0.95,27.7034021854414
3264,2023-11-04,wk inc flu hosp,0,2023-11-04,26,quantile,0.975,29.8580873464485
3265,2023-11-04,wk inc flu hosp,0,2023-11-04,26,quantile,0.99,30.2223815424369
3266,2023-11-04,wk inc flu hosp,1,2023-11-11,26,quantile,0.01,5.87148814647482
3267,2023-11-04,wk inc flu hosp,1,2023-11-11,26,quantile,0.025,13.6121745867111
3268,2023-11-04,wk inc flu hosp,1,2023-11-11,26,quantile,0.05,14.5481313814548
3269,2023-11-04,wk inc flu hosp,1,2023-11-11,26,quantile,0.1,19.0399636377546
3270,2023-11-04,wk inc flu hosp,1,2023-11-11,26,quantile,0.15,19.0778865391641
3271,2023-11-04,wk inc flu hosp,1,2023-11-11,26,quantile,0.2,19.0778865391641
3272,2023-11-04,wk inc flu hosp,1,2023-11-11,26,quantile,0.25,22.0298665633285
3273,2023-11-04,wk inc flu hosp,1,2023-11-11,26,quantile,0.3,22.3104313296
3274,2023-11-04,wk inc flu hosp,1,2023-11-11,26,quantile,0.35,23.4438749706214
3275,2023-11-04,wk inc flu hosp,1,2023-11-11,26,quantile,0.4,25.2050027381149
3276,2023-11-04,wk inc flu hosp,1,2023-11-11,26,quantile,0.45,25.2167297291705
3277,2023-11-04,wk inc flu hosp,1,2023-11-11,26,quantile,0.5,25.7415293338867
3278,2023-11-04,wk inc flu hosp,1,2023-11-11,26,quantile,0.55,25.749243827879
3279,2023-11-04,wk inc flu hosp,1,2023-11-11,26,quantile,0.6,25.7717644407337
3280,2023-11-04,wk inc flu hosp,1,2023-11-11,26,quantile,0.65,26.2491580003583
3281,2023-11-04,wk inc flu hosp,1,2023-11-11,26,quantile,0.7,26.2547142506444
3282,2023-11-04,wk inc flu hosp,1,2023-11-11,26,quantile,0.75,26.849013194115
3283,2023-11-04,wk inc flu hosp,1,2023-11-11,26,quantile,0.8,27.6060781280827
3284,2023-11-04,wk inc flu hosp,1,2023-11-11,26,quantile,0.85,28.5667549232013
